//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
FI35199758001	1300	*	1997-03-08T23:01:03.000	+122.862000	-11.275333 	FI35199758001_01300_D01	487	1890.0	2450516,459062	0	1300.0	0	1365.6	0	 +0.082	0	 +0.045	0	0.093	0	 61	0	 3.972	0
									2450516,542396	0	1300.0	0	1367.0	0	 +0.030	0	 -0.005	0	0.031	0	101	0	 3.859	0
									2450516,625729	0	1300.0	0	1370.0	0	 -0.028	0	 -0.115	0	0.118	0	194	0	 3.949	0
									2450516,709062	0	1300.0	0	1397.8	0	 -0.093	0	 -0.100	0	0.137	0	223	0	 3.965	0
									2450516,792396	0	1300.0	0	1390.5	0	 -0.058	0	 -0.005	0	0.059	0	265	0	 3.980	0
									2450516,875729	0	1300.0	0	1367.0	0	 +0.025	0	 +0.008	0	0.027	0	 71	0	 3.980	0
									2450516,959062	0	1300.0	0	1370.0	0	 +0.092	0	 +0.041	0	0.101	0	 66	0	 4.002	0
									2450517,042396	0	1300.0	0	1367.0	0	 +0.065	0	 -0.015	0	0.067	0	103	0	 3.949	0
									2450517,125729	0	1300.0	0	1371.4	0	 -0.039	0	 -0.066	0	0.077	0	211	0	 3.949	0
									2450517,209062	0	1300.0	0	1416.8	0	 -0.200	0	 -0.169	0	0.262	0	230	0	 3.798	0
									2450517,292396	0	1300.0	0	1427.1	0	 -0.203	0	 -0.032	0	0.206	0	261	0	 3.881	0
									2450517,375729	0	1300.0	0	1372.9	0	 -0.018	0	 +0.032	0	0.037	0	330	0	 4.025	0
									2450517,459062	0	1300.0	0	1370.0	0	 +0.058	0	 +0.090	0	0.107	0	 33	0	 3.995	0
									2450517,542396	0	1300.0	0	1367.0	0	 +0.010	0	 +0.016	0	0.019	0	 32	0	 3.965	0
									2450517,625729	0	1300.0	0	1365.6	0	 -0.067	0	 -0.073	0	0.099	0	223	0	 3.919	0
									2450517,709062	0	1300.0	0	1393.4	0	 -0.188	0	 -0.142	0	0.236	0	233	0	 3.919	0
									2450517,792396	0	1300.0	0	1409.5	0	 -0.216	0	 -0.062	0	0.225	0	254	0	 3.889	0
									2450517,875729	0	1300.0	0	1370.0	0	 -0.070	0	 -0.013	0	0.071	0	259	0	 3.987	0
									2450517,959062	0	1300.0	0	1368.5	0	 +0.049	0	 -0.005	0	0.049	0	 96	0	 3.949	0
									2450518,042396	0	1300.0	0	1368.5	0	 +0.080	0	 +0.005	0	0.080	0	 86	0	 4.002	0
									2450518,125729	0	1300.0	0	1365.6	0	 +0.009	0	 -0.019	0	0.021	0	153	0	 3.904	0
									2450518,209062	0	1300.0	0	1380.2	0	 -0.122	0	 -0.065	0	0.139	0	242	0	 3.904	0
									2450518,292396	0	1300.0	0	1397.8	0	 -0.179	0	 -0.092	0	0.201	0	243	0	 3.919	0
									2450518,375729	0	1300.0	0	1371.4	0	 -0.062	0	 -0.021	0	0.065	0	251	0	 4.010	0
									2450518.459062	0	1300.0	0	1367.0	0	 +0.030	0	 +0.047	0	0.056	0	 33	0	 4.048	0
									2450518.542396	0	1300.0	0	1368.5	0	 +0.026	0	 +0.082	0	0.086	0	 18	0	 3.965	0
									2450518.625729	0	1300.0	0	1365.6	0	 -0.009	0	 +0.004	0	0.010	0	296	0	 3.934	0
									2450518.709062	0	1300.0	0	1372.9	0	 -0.143	0	 -0.097	0	0.173	0	236	0	 3.934	0
									2450518.792396	0	1300.0	0	1390.5	0	 -0.122	0	 -0.107	0	0.163	0	229	0	 3.965	0
									2450518.875729	0	1300.0	0	1372.9	0	 -0.117	0	 -0.004	0	0.117	0	268	0	 3.904	0
									2450518.959062	0	1300.0	0	1367.0	0	 +0.009	0	 +0.002	0	0.010	0	 76	0	 4.002	0
									2450519.042396	0	1300.0	0	1368.5	0	 +0.100	0	 +0.017	0	0.101	0	 80	0	 4.086	0
									2450519.125729	0	1300.0	0	1368.5	0	 -0.024	0	 -0.021	0	0.032	0	228	0	 3.919	0
									2450519.209062	0	1300.0	0	1370.0	0	 -0.162	0	 -0.118	0	0.200	0	234	0	 3.965	0
									2450519.292396	0	1300.0	0	1386.1	0	 -0.192	0	 -0.173	0	0.259	0	228	0	 3.980	0
									2450519.375729	0	1300.0	0	1371.4	0	 -0.140	0	 -0.075	0	0.159	0	242	0	 4.017	0
									2450519.459062	0	1300.0	0	1367.0	0	 +0.003	0	 +0.073	0	0.073	0	  3	0	 4.063	0
									2450519.542396	0	1300.0	0	1368.5	0	 +0.011	0	 +0.032	0	0.034	0	 20	0	 4.063	0
									2450519.625729	0	1300.0	0	1368.5	0	 +0.020	0	 -0.050	0	0.054	0	158	0	 3.889	0
									2450519.709062	0	1300.0	0	1368.5	0	 -0.079	0	 -0.094	0	0.123	0	220	0	 3.722	0
									2450519.792396	0	1300.0	0	1372.9	0	 -0.137	0	 -0.115	0	0.179	0	230	0	 3.957	0
									2450519.875729	0	1300.0	0	1370.0	0	 -0.053	0	 -0.115	0	0.127	0	205	0	 4.010	0
									2450519.959062	0	1300.0	0	1365.6	0	 +0.018	0	 -0.036	0	0.041	0	154	0	 4.048	0
									2450520.042396	0	1300.0	0	1370.0	0	 +0.060	0	 +0.008	0	0.061	0	 82	0	 4.108	0
									2450520.125729	0	1300.0	0	1368.5	0	 +0.060	0	 -0.012	0	0.061	0	102	0	 4.093	0
									2450520.209062	0	1300.0	0	1367.0	0	 -0.078	0	 -0.063	0	0.101	0	231	0	 3.745	0
									2450520.292396	0	1300.0	0	1365.6	0	 -0.049	0	 -0.037	0	0.061	0	233	0	 3.957	0
									2450520.375729	0	1300.0	0	1368.5	0	 -0.052	0	 +0.001	0	0.052	0	272	0	 3.881	0
									2450520.459062	0	1300.0	0	1368.5	0	 -0.087	0	 +0.024	0	0.090	0	286	0	 3.904	0
									2450520.542396	0	1300.0	0	1368.5	0	 +0.129	0	 +0.104	0	0.166	0	 51	0	 3.942	0
									2450520.625729	0	1300.0	0	1370.0	0	 -0.001	0	 +0.012	0	0.012	0	352	0	 4.101	0
									2450520.709062	0	1300.0	0	1367.0	0	 -0.087	0	 -0.158	0	0.180	0	209	0	 3.813	0
									2450520.792396	0	1300.0	0	1368.5	0	 -0.196	0	 -0.148	0	0.246	0	233	0	 3.942	0
									2450520.875729	0	1300.0	0	1368.5	0	 -0.189	0	 -0.065	0	0.200	0	251	0	 4.010	0
									2450520.959062	0	1300.0	0	1367.0	0	 -0.101	0	 -0.012	0	0.102	0	263	0	 4.048	0
									2450521.042396	0	1300.0	0	1367.0	0	 -0.001	0	 -0.000	0	0.001	0	256	0	 3.957	0
									2450521.125729	0	1300.0	0	1367.0	0	 -0.001	0	 +0.000	0	0.001	0	304	0	 4.002	0
									2450521.209062	0	1300.0	0	1370.0	0	 +0.013	0	 -0.026	0	0.030	0	153	0	 3.707	0
									2450521.292396	0	1300.0	0	1364.1	0	 -0.063	0	 -0.110	0	0.127	0	210	0	 3.919	0
									2450521.375729	0	1300.0	0	1365.6	0	 -0.041	0	 -0.037	0	0.056	0	228	0	 3.927	0
									2450521.459062	0	1300.0	0	1370.0	0	 -0.023	0	 -0.035	0	0.042	0	214	0	 3.987	0
									2450521.542396	0	1300.0	0	1370.0	0	 +0.013	0	 +0.036	0	0.038	0	 20	0	 3.995	0
									2450521.625729	0	1300.0	0	1371.4	0	 +0.028	0	 +0.048	0	0.056	0	 30	0	 3.980	0
