//SDN_parameter_mapping
//<subject>SDN:LOCAL:Depth</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:Temperature of the water column</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//<subject>SDN:LOCAL:Salinity</subject><object>SDN:P01::PSALST01</object><units>SDN:P06::UUUU</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Depth [m]	QV:SEADATANET	Temperature of the water column [C]	QV:SEADATANET	Salinity [psu]	QV:SEADATANET
MI CTD Oceanographic Survey	1	B	2006-02-18T12:54:17	-8.4245000	51.2471667	1	396	88	1.000	1	9.5761	1	35.1763	1
									2.000	1	9.5779	1	35.1807	1
									3.000	1	9.5758	1	35.1792	1
									4.000	1	9.5767	1	35.1812	1
									5.000	1	9.5772	1	35.1813	1
									6.000	1	9.5768	1	35.1814	1
									7.000	1	9.5764	1	35.1820	1
									8.000	1	9.5771	1	35.1820	1
									9.000	1	9.5773	1	35.1816	1
									10.000	1	9.5767	1	35.1821	1
									11.000	1	9.5762	1	35.1821	1
									12.000	1	9.5765	1	35.1821	1
									13.000	1	9.5761	1	35.1819	1
									14.000	1	9.5765	1	35.1811	1
									15.000	1	9.5760	1	35.1812	1
									16.000	1	9.5759	1	35.1813	1
									17.000	1	9.5760	1	35.1814	1
									18.000	1	9.5763	1	35.1816	1
									19.000	1	9.5765	1	35.1819	1
									20.000	1	9.5769	1	35.1816	1
									21.000	1	9.5770	1	35.1815	1
									22.000	1	9.5771	1	35.1816	1
									23.000	1	9.5771	1	35.1818	1
									24.000	1	9.5775	1	35.1818	1
									25.000	1	9.5776	1	35.1818	1
									26.000	1	9.5774	1	35.1818	1
									27.000	1	9.5773	1	35.1820	1
									28.000	1	9.5771	1	35.1818	1
									29.000	1	9.5767	1	35.1819	1
									30.000	1	9.5765	1	35.1821	1
									31.000	1	9.5764	1	35.1820	1
									32.000	1	9.5762	1	35.1821	1
									33.000	1	9.5760	1	35.1820	1
									34.000	1	9.5763	1	35.1820	1
									35.000	1	9.5767	1	35.1820	1
									36.000	1	9.5770	1	35.1818	1
									37.000	1	9.5771	1	35.1817	1
									38.000	1	9.5768	1	35.1820	1
									39.000	1	9.5768	1	35.1820	1
									40.000	1	9.5769	1	35.1821	1
									41.000	1	9.5773	1	35.1821	1
									42.000	1	9.5773	1	35.1823	1
									43.000	1	9.5773	1	35.1822	1
									44.000	1	9.5771	1	35.1823	1
									45.000	1	9.5761	1	35.1828	1
									46.000	1	9.5765	1	35.1826	1
									47.000	1	9.5768	1	35.1827	1
									48.000	1	9.5769	1	35.1827	1
									49.000	1	9.5769	1	35.1828	1
									50.000	1	9.5771	1	35.1829	1
									51.000	1	9.5775	1	35.1827	1
									52.000	1	9.5775	1	35.1828	1
									53.000	1	9.5782	1	35.1828	1
									54.000	1	9.5780	1	35.1828	1
									55.000	1	9.5779	1	35.1829	1
									56.000	1	9.5773	1	35.1829	1
									57.000	1	9.5779	1	35.1826	1
									58.000	1	9.5789	1	35.1825	1
									59.000	1	9.5783	1	35.1828	1
									60.000	1	9.5787	1	35.1829	1
									61.000	1	9.5783	1	35.1830	1
									62.000	1	9.5783	1	35.1830	1
									63.000	1	9.5792	1	35.1827	1
									64.000	1	9.5784	1	35.1829	1
									65.000	1	9.5784	1	35.1829	1
									66.000	1	9.5780	1	35.1829	1
									67.000	1	9.5786	1	35.1830	1
									68.000	1	9.5782	1	35.1829	1
									69.000	1	9.5786	1	35.1829	1
									70.000	1	9.5785	1	35.1829	1
									71.000	1	9.5785	1	35.1829	1
									72.000	1	9.5788	1	35.1828	1
									73.000	1	9.5793	1	35.1829	1
									74.000	1	9.5802	1	35.1828	1
									75.000	1	9.5818	1	35.1827	1
									76.000	1	9.5820	1	35.1828	1
									77.000	1	9.5828	1	35.1827	1
									78.000	1	9.5814	1	35.1829	1
									79.000	1	9.5821	1	35.1828	1
									80.000	1	9.5823	1	35.1827	1
									81.000	1	9.5821	1	35.1829	1
									82.000	1	9.5827	1	35.1830	1
									83.000	1	9.5846	1	35.1827	1
									84.000	1	9.5856	1	35.1826	1
									85.000	1	9.5862	1	35.1826	1
									86.000	1	9.5852	1	35.1826	1
									87.000	1	9.5858	1	35.1826	1
									88.000	1	9.5892	1	35.1823	1
