//Ces donnees hydrologiques sont issues de la base de donnees DIAPAZON :
//http://www.com.univ-mrs.fr/IRD/urcyano/bdd/diapazon/bddiapaz.htm
//
//L'utilisation de ces donnees est soumise aux conditions suivantes :
//- demander l'autorisation aux responsables dont les noms et contacts figurent
//sur la page correspondant a la campagne.
//- faire reference a leur origine.
//
//PRESSION :
//---------
//En l'absence de valeurs de temperature et salinite et compte-tenu des faibles
//profondeurs de mesure, on considere que la pression est egale a la profondeur
//donnee.
//
//Mesures de sels nutritifs :
//--------------------------
//Les prelevements ont ete realises sur 12 bouteilles de prelevement Niskin de 8
//litres, greees a la rosette. Les  phosphates et l'ammonium ont ete analyses a
//bord, immediatement apres le prelevement (en general < 1h). Dans le cas des
//nitrates et nitrites, les echantillons ont ete conserves au froid apres ajout de
//HgCl2 (Kattner, 1999) et analyses a posteriori au laboratoire a Noumea. Les
//resultats sont exprimes en micromoles par litre.
//
//- Nitrates et Nitrites :
//Les nitrates et les nitrites ont ete determines par dosage colorimetrique
//automatise a flux continu sur un autoanalyseur II Technicon. Pour les
//concentrations de nitrate > 0.1 micromoles/l, les protocoles analytiques sont
//adaptes de ceux decrits dans Strickland and Parsons (1972). Pour les
//concentrations de nitrates < 0.1 micromoles/l, l'analyse a ete realisee selon la
//methode "haute sensibilite" decrite par Raimbault et al. (1990).
//La limite de detection pour le nitrate basse et haute sensibilite est de 0.02
//micromoles/l et 0.003 micromoles/l, respectivement. La limite pour le nitrite
//est de 0.003 micromoles/l.
//
//- Phosphates (phosphates solubles reactifs PSR) :
//Les phosphates PSR (phosphate soluble reactif) ont ete mesures manuellement par
//dosage colorimetrique au spectrophotometre (CECIL) a 885nm selon la methode de
//Murphy and Riley (1962). La mesure a ete realisee sur une cuve de 10cm afin
//d'augmenter la sensibilite.
//Pour le phosphate, la limite de detection est de 0.020 micromoles/l.
//
//- Ammonium :
//L'ammonium a ete mesure manuellement par fluorimetrie, selon la methode decrite
//par Holmes et al. (1999). L'analyse est realisee sur un fluorimetre Turner
//Design TD-700 (photo ci-contre) equipe d'un filtre d'excitation a 350 nm et d'un
//filtre d'emission de 410-600nm. La lecture au fluorimetre est realisee 3h apres
//ajout des reactifs, delai necessaire au developpement complet de la
//fluorescence.
//
//
//Mesure des pigments chlorophylliens :
//------------------------------------
//- Recolte du phytoplancton :
//Le phytoplancton etait recolte, par filtration de 265 ml d'eau de mer, sur des
//filtres en fibre de verre Whatman GF/F de 25 mm de diametre. Les filtres etaient
//congeles a bord dans l'azote liquide, puis conserves a -80 DegC au laboratoire
//avant l'analyse.
//
//- Extraction des pigments :
//L'extraction des pigments etait realisee dans 4.8 ml d'acetone a 93% (pigments
//dans l'acetone a 90% tenant compte de l'eau retenue sur le filtre), en broyant
//le filtre avec une baguette de verre a l'extremite fraichement cassee et en
//laissant le broyat pendant environ 12 h au refrigerateur a 4 DegC. Apres
//centrifugation 5 minutes a 3500 t.p.m, la fluorescence du surnageant etait
//mesuree a l'aide d'un spectrofluorimetre HITACHI F4500.
//
//- Estimation de la concentration des pigments chlorophylliens :
//La concentration des pigments chlorophylliens [chlorophylle a, b et c (c1+c2;
//c3); divinyle-chlorophylle a et b] et de leurs derives de type pheopigments a
//ete estimee par la methode modifiee de Neveux et Lantoine (1993).
//
//Methode modifiee de mesure des pigments chlorophylliens (Neveux et Lantoine,
//1993)
//- Mode d'acquisition des donnees de fluorescence : realisation d'une serie de 31
//spectres d'emission fixant d'abord la longueur d'onde d'excitation a 390 nm puis
//l'incrementant de 3 en 3 nm jusqu'a 480 nm. Utilisation de 806 points de mesure
//dans le calcul des concentrations en pigments (Neveux et al., 2003).
//- Introduction d'un nouveau standard dans l'analyse, la chlorophylle c3 et une
//analyse qui elimine les solutions negatives.
//
//- Calibration du spectrofluorimetre :
//La calibration du spectrofluorimetre a ete realisee a partir de solutions
//standards preparees au laboratoire Arago (Neveux et Lantoine, 1993), excepte la
//chlorophylle c3 qui a ete achetee chez DHI (Danemark).
//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPHPR01</subject><object>SDN:P01::DEPHPR01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRESPR01</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::PASX</units>
//<subject>SDN:LOCAL:NTRAYYDZ</subject><object>SDN:P01::NTRAYYDZ</object><units>SDN:P06::UPOX</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPHPR01 [m]	QV:SEADATANET	PRESPR01 [Pascals]	QV:SEADATANET	NTRAYYDZ [Micromoles per litre]	QV:SEADATANET
DIAPALIS 2	1	B	2001-12-10T17:29:00.000	+166.747000	-21.951667 	FI29200110014_00001_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  14.9	0	  15.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  24.8	0	  25.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
DIAPALIS 2	5	B	2001-12-11T17:24:00.000	+166.748333	-21.953833 	FI29200110014_00005_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  14.9	0	  15.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  24.8	0	  25.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
DIAPALIS 2	7	B	2001-12-12T17:25:00.000	+166.752333	-21.953500 	FI29200110014_00007_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  14.9	0	  15.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  24.8	0	  25.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.2	0
DIAPALIS 2	10	B	2001-12-13T17:48:00.000	+166.771000	-21.912333 	FI29200110014_00010_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.3	0
DIAPALIS 2	11	B	2001-12-13T21:49:00.000	+166.807667	-21.798000 	FI29200110014_00011_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  69.6	0	  70.0	0	  10.0	0
									  79.5	0	  80.0	0	   0.7	0
									  99.4	0	 100.0	0	   3.8	0
									 119.2	0	 120.0	0	   4.4	0
									 149.0	0	 150.0	0	   4.7	0
DIAPALIS 2	12	B	2001-12-14T17:47:00.000	+167.085667	-20.859000 	FI29200110014_00012_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.2	0
									  99.4	0	 100.0	0	   1.5	0
									 119.2	0	 120.0	0	   2.8	0
DIAPALIS 2	14	B	2001-12-15T17:36:00.000	+167.077500	-20.864333 	FI29200110014_00014_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.2	0
									  99.4	0	 100.0	0	   1.3	0
									 119.2	0	 120.0	0	   2.5	0
DIAPALIS 2	16	B	2001-12-16T17:28:00.000	+167.072333	-20.860000 	FI29200110014_00016_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.0	0
									  99.4	0	 100.0	0	   1.3	0
									 119.2	0	 120.0	0	   2.3	0
DIAPALIS 2	18	B	2001-12-17T17:08:00.000	+167.000833	-21.509167 	FI29200110014_00018_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.0	0
									  99.4	0	 100.0	0	   0.6	0
									 119.2	0	 120.0	0	   2.4	0
DIAPALIS 2	20	B	2001-12-18T17:11:00.000	+167.127167	-21.637667 	FI29200110014_00020_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.1	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.0	0
									  99.4	0	 100.0	0	   1.1	0
									 119.2	0	 120.0	0	   2.8	0
DIAPALIS 2	22	B	2001-12-19T17:08:00.000	+166.975333	-21.527333 	FI29200110014_00022_H09	486	 	   0.0	0	   0.0	0	   0.0	0
									   5.0	0	   5.0	0	   0.0	0
									   9.9	0	  10.0	0	   0.0	0
									  19.9	0	  20.0	0	   0.0	0
									  29.8	0	  30.0	0	   0.0	0
									  39.7	0	  40.0	0	   0.0	0
									  59.6	0	  60.0	0	   0.0	0
									  79.5	0	  80.0	0	   0.0	0
									  99.4	0	 100.0	0	   0.2	0
									 119.2	0	 120.0	0	   1.6	0
DIAPALIS 2	24	B	2001-12-20T16:59:00.000	+167.062333	-21.653833 	FI29200110014_00024_H09	486	 	   0.0	0	   0.0	0	  10.0	0
									   5.0	0	   5.0	0	  10.0	0
									   9.9	0	  10.0	0	  10.0	0
									  19.9	0	  20.0	0	  10.0	0
									  29.8	0	  30.0	0	  10.0	0
									  39.7	0	  40.0	0	  10.0	0
									  59.6	0	  60.0	0	  10.0	0
									  79.5	0	  80.0	0	  10.0	0
									  99.4	0	 100.0	0	  10.0	0
									 119.2	0	 120.0	0	  10.0	0
DIAPALIS 2	25	B	2001-12-21T02:59:00.000	+166.755667	-21.954333 	FI29200110014_00025_H09	486	 	   0.0	0	   0.0	0	  10.0	0
									   9.9	0	  10.0	0	  10.0	0
									  19.9	0	  20.0	0	  10.0	0
									  29.8	0	  30.0	0	  10.0	0
